event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
13.01,62.96759719848,8,55.206322848,-13.91021919,1.134442568,-2.689951658,3.0,4.51,0.0,0.0
13.02,62.9748001098,8,55.206322848,-13.91021919,1.134442568,-2.689951658,3.0,4.51,0.0,0.0
13.03,62.9748001098,8,55.206322848,-13.91021919,1.134442568,-2.689951658,3.0,4.51,0.0,0.0
13.04,62.97839813232,8,55.206322848,-13.91021919,1.134442568,-2.689951658,3.0,4.51,0.0,0.0
13.05,62.98919906616,8,55.206322848,-13.91021919,1.13485384,-2.70822525,3.0,4.51,0.0,0.0
13.06,62.99640197748,8,55.206322848,-13.91021919,1.13485384,-2.70822525,3.0,4.51,0.0,0.0
13.07,62.99640197748,8,55.206322848,-13.91021919,1.13485384,-2.70822525,3.0,4.51,0.0,0.0
13.08,63.01080093384,8,55.206322848,-13.91021919,1.13485384,-2.70822525,3.0,4.51,0.0,0.0
13.09,63.021601867680005,8,55.206322848,-13.91021919,1.13485384,-2.70822525,3.0,4.51,0.0,0.0
13.1,63.02879791272,8,55.2745926,-14.04119873,1.111136556,-2.726462841,3.0,4.51,0.0,0.0
13.11,63.046801757880004,8,55.2745926,-14.04119873,1.111136556,-2.726462841,3.0,4.51,0.0,0.0
13.12,63.06839675892,8,55.2745926,-14.04119873,1.111136556,-2.726462841,3.0,4.51,0.0,0.0
13.13,63.079197692760005,8,55.2745926,-14.04119873,1.111136556,-2.726462841,3.0,4.51,0.0,0.0
13.14,63.10079956044,8,55.2745926,-14.04119873,1.111136556,-2.726462841,3.0,4.51,0.0,0.0
13.15,63.12599945064001,8,55.423320012,-14.14430618,1.096544981,-2.741755486,3.0,4.51,0.0,0.0
13.16,63.14760131832,8,55.423320012,-14.14430618,1.096544981,-2.741755486,3.0,4.51,0.0,0.0
13.17,63.1655982972,8,55.423320012,-14.14430618,1.096544981,-2.741755486,3.0,4.51,0.0,0.0
13.18,63.1907981874,8,55.423320012,-14.14430618,1.096544981,-2.741755486,3.0,4.51,0.0,0.0
13.19,63.20880203256,8,55.423320012,-14.14430618,1.096544981,-2.741755486,3.0,4.51,0.0,0.0
13.2,63.219602966400004,8,55.497093192,-14.14430618,1.077338338,-2.761837006,3.0,4.51,0.0,0.0
13.21,63.2448028566,8,55.497093192,-14.14430618,1.077338338,-2.761837006,3.0,4.51,0.0,0.0
13.22,63.26639785764,8,55.497093192,-14.14430618,1.077338338,-2.761837006,3.0,4.51,0.0,0.0
13.23,63.280796814000006,8,55.497093192,-14.14430618,1.077338338,-2.761837006,3.0,4.51,0.0,0.0
13.24,63.29880065916001,8,55.497093192,-14.14430618,1.077338338,-2.761837006,3.0,4.51,0.0,0.0
13.25,63.320402526840006,8,55.706574996,-14.28417206,1.044411182,-2.799402475,3.0,4.51,0.0,0.0
13.26,63.33839950572,8,55.706574996,-14.28417206,1.044411182,-2.799402475,3.0,4.51,1.0,-1.0
13.27,63.35640335088,8,55.706574996,-14.28417206,1.044411182,-2.799402475,3.0,4.51,1.0,-1.0
13.28,63.38160324108,8,55.706574996,-14.28417206,1.044411182,-2.799402475,3.0,4.51,1.0,-1.0
13.29,63.388799285759994,8,55.706574996,-14.28417206,1.044411182,-2.799402475,3.0,4.51,1.0,-1.0
13.3,63.396002197440005,8,55.854131688,-14.25808144,1.044411182,-2.799402475,3.0,4.51,1.0,-1.0
13.31,63.417597198479996,8,55.854131688,-14.25808144,1.031380773,-2.814389467,3.0,4.51,1.0,-1.0
13.32,63.42839813232,8,55.854131688,-14.25808144,1.031380773,-2.814389467,3.0,4.51,1.0,-1.0
13.33,63.45,8,55.854131688,-14.25808144,1.031380773,-2.814389467,3.0,4.51,1.0,-1.0
13.34,63.45720291132,8,55.854131688,-14.25808144,1.031380773,-2.814389467,3.0,4.51,1.0,-1.0
13.35,63.46439895636,8,55.854131688,-14.25808144,0.986770093,-2.848347902,3.0,4.51,1.0,-1.0
13.36,63.4751998902,8,55.854131688,-14.25808144,0.986770093,-2.848347902,3.0,4.51,1.0,-1.0
13.37,63.486000824040005,8,55.854131688,-14.25808144,0.986770093,-2.848347902,3.0,4.51,1.0,-1.0
13.38,63.49319686872,8,55.854131688,-14.25808144,0.986770093,-2.848347902,3.0,4.51,1.0,-1.0
13.39,63.518396758920005,8,55.854131688,-14.25808144,0.986770093,-2.848347902,3.0,4.51,1.0,-1.0
13.4,63.543596649120005,8,55.927142712,-14.38173485,0.986770093,-2.848347902,3.0,4.51,1.0,-1.0
13.41,63.54720153792,8,55.927142712,-14.38173485,0.967553258,-2.86874938,3.0,4.51,1.0,-1.0
13.42,63.558002471760005,8,55.927142712,-14.38173485,0.967553258,-2.86874938,3.0,4.51,1.0,-1.0
13.43,63.56880340560001,8,55.927142712,-14.38173485,0.967553258,-2.86874938,3.0,4.51,1.0,-1.0
13.44,63.58320236196,8,55.927142712,-14.38173485,0.967553258,-2.86874938,3.0,4.51,1.0,-1.0
13.45,63.59400329579999,8,55.927142712,-14.38173485,0.967553258,-2.86874938,3.0,4.51,1.0,-1.0
13.46,63.60119934084,8,56.08418886,-14.36751175,0.926924288,-2.911833763,3.0,4.51,1.0,-1.0
13.47,63.60119934084,8,56.08418886,-14.36751175,0.926924288,-2.911833763,3.0,4.51,1.0,-1.0
13.48,63.60479736336,8,56.08418886,-14.36751175,0.926924288,-2.911833763,3.0,4.51,1.0,-1.0
13.49,63.60479736336,8,56.08418886,-14.36751175,0.926924288,-2.911833763,3.0,4.51,1.0,-1.0
13.5,63.60840225216,8,56.08418886,-14.36751175,0.926924288,-2.911833763,3.0,4.51,1.0,-1.0
13.51,63.62639923104,8,56.31176034,-14.47812843,0.927177489,-2.933578014,3.0,4.51,1.0,-1.0
13.52,63.63720016488,8,56.31176034,-14.47812843,0.927177489,-2.933578014,3.0,4.51,1.0,-1.0
13.53,63.6444030762,8,56.31176034,-14.47812843,0.927177489,-2.933578014,3.0,4.51,1.0,-1.0
13.54,63.662400055080006,8,56.31176034,-14.47812843,0.927177489,-2.933578014,3.0,4.51,1.0,-1.0
13.55,63.67679901108,8,56.31176034,-14.47812843,0.927177489,-2.933578014,3.0,4.51,1.0,-1.0
13.56,63.694802856600006,8,56.3857704,-14.61306953,0.907028914,-2.95712018,3.0,4.51,1.0,-1.0
13.57,63.71279983512,8,56.3857704,-14.61306953,0.907028914,-2.95712018,3.0,4.51,1.0,-1.0
13.58,63.716397857640004,8,56.3857704,-14.61306953,0.907028914,-2.95712018,3.0,4.51,1.0,-1.0
13.59,63.730796814,8,56.3857704,-14.61306953,0.907028914,-2.95712018,3.0,4.51,1.0,-1.0
13.6,63.74520263664,8,56.3857704,-14.61306953,0.907028914,-2.95712018,3.0,4.51,1.0,-1.0
13.61,63.76319961552001,8,56.551176468,-14.57419395,0.864311397,-3.006599426,3.0,4.51,1.0,-1.0
13.62,63.77400054936,8,56.551176468,-14.57419395,0.864311397,-3.006599426,3.0,4.51,1.0,-1.0
13.63,63.80279846208,8,56.551176468,-14.57419395,0.864311397,-3.006599426,3.0,4.51,1.0,-1.0
13.64,63.82080230724,8,56.551176468,-14.57419395,0.864311397,-3.006599426,3.0,4.51,1.0,-1.0
13.65,63.84239730828,8,56.551176468,-14.57419395,0.864311397,-3.006599426,3.0,4.51,1.0,-1.0
13.66,63.860401153439994,8,56.632925016,-14.70401382,0.841895819,-3.032417059,3.0,4.51,1.0,-1.0
13.67,63.89279708868,8,56.632925016,-14.70401382,0.841895819,-3.032417059,3.0,4.51,1.0,-1.0
13.68,63.91080093384,8,56.632925016,-14.70401382,0.841895819,-3.032417059,3.0,4.51,1.0,-1.0
13.69,63.917996978880005,8,56.632925016,-14.70401382,0.841895819,-3.032417059,3.0,4.51,1.0,-1.0
13.7,63.932402801520006,8,56.632925016,-14.70401382,0.841895819,-3.032417059,3.0,4.51,1.0,-1.0
13.71,63.95399780256,8,56.632925016,-14.70401382,0.818694651,-3.059007883,3.0,4.51,1.0,-1.0
13.72,63.96120071424001,8,56.632925016,-14.70401382,0.818694651,-3.059007883,3.0,4.51,1.0,-1.0
13.73,63.97559967024,8,56.632925016,-14.70401382,0.818694651,-3.059007883,3.0,4.51,1.0,-1.0
13.74,63.99359664912001,8,56.632925016,-14.70401382,0.818694651,-3.059007883,3.0,4.51,1.0,-1.0
13.75,63.997201537920006,8,56.632925016,-14.70401382,0.818694651,-3.059007883,3.0,4.51,1.0,-1.0
13.76,64.00800247176001,8,56.810838312,-14.67347145,0.794743359,-3.086353779,3.0,4.51,1.0,-1.0
13.77,64.01519851680001,8,56.810838312,-14.67347145,0.794743359,-3.086353779,3.0,4.51,1.0,-1.0
13.78,64.02599945064001,8,56.810838312,-14.67347145,0.794743359,-3.086353779,3.0,4.51,1.0,-1.0
13.79,64.03320236196,8,56.810838312,-14.67347145,0.794743359,-3.086353779,3.0,4.51,1.0,-1.0
13.8,64.0440032958,8,56.810838312,-14.67347145,0.794743359,-3.086353779,3.0,4.51,1.0,-1.0
13.81,64.04760131831999,8,56.898777024000005,-14.78572655,0.755042195,-3.105940342,3.0,4.51,1.0,-1.0
13.82,64.04760131831999,8,56.898777024000005,-14.78572655,0.755042195,-3.105940342,3.0,4.51,1.0,-1.0
13.83,64.06200027468,8,56.898777024000005,-14.78572655,0.755042195,-3.105940342,3.0,4.51,1.0,-1.0
13.84,64.069203186,8,56.898777024000005,-14.78572655,0.755042195,-3.105940342,3.0,4.51,1.0,-1.0
13.85,64.08360214236001,8,56.898777024000005,-14.78572655,0.755042195,-3.105940342,3.0,4.51,1.0,-1.0
13.86,64.09800109872,8,57.17158812,-14.86280251,0.727884412,-3.134342194,3.0,4.51,1.0,-1.0
13.87,64.11960296640001,8,57.17158812,-14.86280251,0.727884412,-3.134342194,3.0,4.51,1.0,-1.0
13.88,64.14119796744001,8,57.17158812,-14.86280251,0.727884412,-3.134342194,3.0,4.51,1.0,-1.0
13.89,64.14480285660001,8,57.17158812,-14.86280251,0.727884412,-3.134342194,3.0,4.51,1.0,-1.0
13.9,64.17000274644,8,57.17158812,-14.86280251,0.727884412,-3.134342194,3.0,4.51,1.0,-1.0
13.91,64.1844017028,8,57.333869928,-14.83703804,0.673220456,-3.189068079,3.0,4.51,1.0,-1.0
13.92,64.19520263664,8,57.333869928,-14.83703804,0.673220456,-3.189068079,3.0,4.51,1.0,-1.0
13.93,64.21319961552001,8,57.333869928,-14.83703804,0.673220456,-3.189068079,3.0,4.51,1.0,-1.0
13.94,64.2311965944,8,57.333869928,-14.83703804,0.673220456,-3.189068079,3.0,4.51,1.0,-1.0
13.95,64.24199752823999,8,57.333869928,-14.83703804,0.673220456,-3.189068079,3.0,4.51,1.0,-1.0
13.96,64.25640335087999,8,57.413877876,-14.94606209,0.673220456,-3.189068079,3.0,4.51,1.0,-1.0
13.97,64.27799835192,8,57.413877876,-14.94606209,0.645575285,-3.219325304,3.0,4.51,1.0,-1.0
13.98,64.29239730828,8,57.413877876,-14.94606209,0.645575285,-3.219325304,3.0,4.51,1.0,-1.0
13.99,64.30319824212,8,57.413877876,-14.94606209,0.645575285,-3.219325304,3.0,4.51,1.0,-1.0
14.0,64.31399917595999,8,57.413877876,-14.94606209,0.645575285,-3.219325304,3.0,4.51,1.0,-1.0
14.01,64.3248001098,8,57.413877876,-14.94606209,0.587205827,-3.267992258,3.0,4.51,1.0,-1.0
14.02,64.32839813232,8,57.413877876,-14.94606209,0.587205827,-3.267992258,3.0,4.51,1.0,-1.0
14.03,64.33200302112,8,57.413877876,-14.94606209,0.587205827,-3.267992258,3.0,4.51,1.0,-1.0
14.04,64.33200302112,8,57.413877876,-14.94606209,0.587205827,-3.267992258,3.0,4.51,1.0,-1.0
14.05,64.33200302112,8,57.413877876,-14.94606209,0.587205827,-3.267992258,3.0,4.51,1.0,-1.0
14.06,64.33560104364,8,57.540371688,-14.92022514,0.587205827,-3.267992258,3.0,4.51,1.0,-1.0
14.07,64.33200302112,8,57.540371688,-14.92022514,0.557867706,-3.299978495,3.0,4.51,1.0,-1.0
14.08,64.33200302112,8,57.540371688,-14.92022514,0.557867706,-3.299978495,3.0,4.51,1.0,-1.0
14.09,64.34640197748,8,57.540371688,-14.92022514,0.557867706,-3.299978495,3.0,4.51,1.0,-1.0
14.1,64.34279708868,8,57.540371688,-14.92022514,0.557867706,-3.299978495,3.0,4.51,1.0,-1.0
14.11,64.34640197748,8,57.602657304,-15.07643318,0.52811861,-3.332354546,3.0,4.51,1.0,-1.0
14.12,64.35000000000001,8,57.602657304,-15.07643318,0.52811861,-3.332354546,3.0,4.51,1.0,-1.0
14.13,64.35359802252,8,57.602657304,-15.07643318,0.52811861,-3.332354546,3.0,4.51,1.0,-1.0
14.14,64.35000000000001,8,57.602657304,-15.07643318,0.52811861,-3.332354546,3.0,4.51,1.0,-1.0
14.15,64.35000000000001,8,57.602657304,-15.07643318,0.52811861,-3.332354546,3.0,4.51,1.0,-1.0
14.16,64.35359802252,8,57.602657304,-15.07643318,0.52811861,-3.332354546,3.0,4.51,1.0,-1.0
14.17,64.35720291132,8,57.701129148,-15.17129707,0.489664793,-3.373270989,3.0,4.51,1.0,-1.0
14.18,64.35359802252,8,57.701129148,-15.17129707,0.489664793,-3.373270989,3.0,4.51,1.0,-1.0
14.19,64.35359802252,8,57.701129148,-15.17129707,0.489664793,-3.373270989,3.0,4.51,1.0,-1.0
14.2,64.35720291132,8,57.701129148,-15.17129707,0.489664793,-3.373270989,3.0,4.51,1.0,-1.0
14.21,64.35359802252,8,57.701129148,-15.17129707,0.489664793,-3.373270989,3.0,4.51,1.0,-1.0
14.22,64.35720291132,8,57.71888578800001,-15.19293213,0.433932096,-3.431205988,3.0,4.51,1.0,-1.0
14.23,64.36080093384,8,57.71888578800001,-15.19293213,0.433932096,-3.431205988,3.0,4.51,1.0,-1.0
14.24,64.36080093384,8,57.71888578800001,-15.19293213,0.433932096,-3.431205988,3.0,4.51,1.0,-1.0
14.25,64.34640197748,8,57.71888578800001,-15.19293213,0.433932096,-3.431205988,3.0,4.51,1.0,-1.0
14.26,64.35000000000001,8,57.71888578800001,-15.19293213,0.433932096,-3.431205988,3.0,4.51,1.0,-1.0
14.27,64.35720291132,8,57.727564992000005,-15.34076881,0.402010471,-3.464366198,3.0,4.51,1.0,-1.0
14.28,64.33919906616,8,57.727564992000005,-15.34076881,0.402010471,-3.464366198,3.0,4.51,1.0,-1.0
14.29,64.33560104364,8,57.727564992000005,-15.34076881,0.402010471,-3.464366198,3.0,4.51,1.0,-1.0
14.3,64.33919906616,8,57.727564992000005,-15.34076881,0.402010471,-3.464366198,3.0,4.51,1.0,-1.0
14.31,64.33200302112,8,57.727564992000005,-15.34076881,0.402010471,-3.464366198,3.0,4.51,1.0,-1.0
14.32,64.32839813232,8,57.73193208000001,-15.39095306,0.370088249,-3.49750638,3.0,4.51,1.0,-1.0
14.33,64.33200302112,8,57.73193208000001,-15.39095306,0.370088249,-3.49750638,3.0,4.51,1.0,-1.0
14.34,64.32839813232,8,57.73193208000001,-15.39095306,0.370088249,-3.49750638,3.0,4.51,1.0,-1.0
14.35,64.32839813232,8,57.73193208000001,-15.39095306,0.370088249,-3.49750638,3.0,4.51,1.0,-1.0
14.36,64.33200302112,8,57.73193208000001,-15.39095306,0.370088249,-3.49750638,3.0,4.51,1.0,-1.0
14.37,64.32839813232,8,57.73193208000001,-15.39095306,0.380572051,-3.475965262,3.0,4.51,1.0,-1.0
14.38,64.32839813232,8,57.73193208000001,-15.39095306,0.380572051,-3.475965262,3.0,4.51,1.0,-1.0
14.39,64.3248001098,8,57.73193208000001,-15.39095306,0.380572051,-3.475965262,3.0,4.51,1.0,-1.0
14.4,64.3248001098,8,57.73193208000001,-15.39095306,0.380572051,-3.475965262,3.0,4.51,1.0,-1.0
14.41,64.31399917595999,8,57.73193208000001,-15.39095306,0.380572051,-3.475965262,3.0,4.51,1.0,-1.0
14.42,64.31040115344,8,57.73193208000001,-15.39095306,0.333479554,-3.517716646,3.0,4.51,1.0,-1.0
14.43,64.31399917595999,8,57.73193208000001,-15.39095306,0.333479554,-3.517716646,3.0,4.51,1.0,-1.0
14.44,64.30680313128,8,57.73193208000001,-15.39095306,0.333479554,-3.517716646,3.0,4.51,1.0,-1.0
14.45,64.29600219744,8,57.73193208000001,-15.39095306,0.333479554,-3.517716646,3.0,4.51,1.0,-1.0
14.46,64.2852012636,8,57.73193208000001,-15.39095306,0.333479554,-3.517716646,3.0,4.51,1.0,-1.0
14.47,64.28879928575999,8,57.542071140000004,-15.56614304,0.305046052,-3.5475595,3.0,4.51,1.0,-1.0
14.48,64.27080230724,8,57.542071140000004,-15.56614304,0.305046052,-3.5475595,3.0,4.51,1.0,-1.0
14.49,64.2600013734,8,57.542071140000004,-15.56614304,0.305046052,-3.5475595,3.0,4.51,1.0,-1.0
14.5,64.25279846208,8,57.542071140000004,-15.56614304,0.305046052,-3.5475595,3.0,4.51,1.0,-1.0
14.51,64.23839950572,8,57.542071140000004,-15.56614304,0.305046052,-3.5475595,3.0,4.51,1.0,-1.0
14.52,64.22400054936,8,57.542071140000004,-15.56614304,0.276751846,-3.577275515,3.0,4.51,1.0,-1.0
14.53,64.2059967042,8,57.542071140000004,-15.56614304,0.276751846,-3.577275515,3.0,4.51,1.0,-1.0
14.54,64.2059967042,8,57.542071140000004,-15.56614304,0.276751846,-3.577275515,3.0,4.51,1.0,-1.0
14.55,64.19880065916,8,57.542071140000004,-15.56614304,0.276751846,-3.577275515,3.0,4.51,1.0,-1.0
14.56,64.17719879148001,8,57.542071140000004,-15.56614304,0.276751846,-3.577275515,3.0,4.51,1.0,-1.0
14.57,64.17719879148001,8,57.369081132,-15.78380966,0.214787334,-3.640985012,3.0,4.51,1.0,-1.0
14.58,64.180796814,8,57.369081132,-15.78380966,0.214787334,-3.640985012,3.0,4.51,1.0,-1.0
14.59,64.17000274644,8,57.369081132,-15.78380966,0.214787334,-3.640985012,3.0,4.51,1.0,-1.0
14.6,64.14840087876,8,57.369081132,-15.78380966,0.214787334,-3.640985012,3.0,4.51,1.0,-1.0
14.61,64.14840087876,8,57.369081132,-15.78380966,0.214787334,-3.640985012,3.0,4.51,1.0,-1.0
14.62,64.14119796744001,8,57.278038788,-15.9908371,0.186819762,-3.670569897,3.0,4.51,1.0,-1.0
14.63,64.1303970336,8,57.278038788,-15.9908371,0.186819762,-3.670569897,3.0,4.51,1.0,-1.0
14.64,64.11960296640001,8,57.278038788,-15.9908371,0.186819762,-3.670569897,3.0,4.51,1.0,-1.0
14.65,64.10519714339999,8,57.278038788,-15.9908371,0.186819762,-3.670569897,3.0,4.51,1.0,-1.0
14.66,64.10159912124,8,57.278038788,-15.9908371,0.186819762,-3.670569897,3.0,4.51,1.0,-1.0
14.67,64.08720016488,8,57.278038788,-15.9908371,0.15897727,-3.700051785,3.0,4.51,1.0,-1.0
14.68,64.07999725356,8,57.278038788,-15.9908371,0.15897727,-3.700051785,3.0,4.51,1.0,-1.0
14.69,64.07639923104,8,57.278038788,-15.9908371,0.15897727,-3.700051785,3.0,4.51,1.0,-1.0
14.7,64.07639923104,8,57.278038788,-15.9908371,0.15897727,-3.700051785,3.0,4.51,1.0,-1.0
14.71,64.08720016488,8,57.278038788,-15.9908371,0.15897727,-3.700051785,3.0,4.51,1.0,-1.0
14.72,64.06200027468,8,57.23274078,-15.9908371,0.12988843,-3.729274035,3.0,4.51,1.0,-1.0
14.73,64.04760131831999,8,57.23274078,-15.9908371,0.12988843,-3.729274035,3.0,4.51,1.0,-1.0
14.74,64.0655982972,8,57.23274078,-15.9908371,0.12988843,-3.729274035,3.0,4.51,1.0,-1.0
14.75,64.05479736336,8,57.23274078,-15.9908371,0.12988843,-3.729274035,3.0,4.51,1.0,-1.0
14.76,64.03680038448,8,57.23274078,-15.9908371,0.12988843,-3.729274035,3.0,4.51,1.0,-1.0
14.77,64.040398407,8,57.150988776000005,-16.18848038,0.069256201,-3.787652969,3.0,4.51,1.0,-1.0
14.78,64.0440032958,8,57.150988776000005,-16.18848038,0.069256201,-3.787652969,2.0,4.51,1.0,-1.0
14.79,64.02599945064001,8,57.150988776000005,-16.18848038,0.069256201,-3.787652969,2.0,4.51,1.0,-1.0
14.8,64.02240142812,8,57.150988776000005,-16.18848038,0.069256201,-3.787652969,2.0,4.51,1.0,-1.0
14.81,64.03320236196,8,57.150988776000005,-16.18848038,0.069256201,-3.787652969,2.0,4.51,1.0,-1.0
14.82,64.02599945064001,8,57.131481168,-16.41049194,0.045325663,-3.809015513,2.0,4.51,1.0,-1.0
14.83,64.01880340560001,8,57.131481168,-16.41049194,0.045325663,-3.809015513,2.0,4.51,1.0,-1.0
14.84,64.01519851680001,8,57.131481168,-16.41049194,0.045325663,-3.809015513,2.0,4.51,1.0,-1.0
14.85,64.00439758296001,8,57.131481168,-16.41049194,0.045325663,-3.809015513,2.0,4.51,1.0,-1.0
14.86,63.989998626600006,8,57.131481168,-16.41049194,0.045325663,-3.809015513,2.0,4.51,1.0,-1.0
14.87,63.97919769276,8,57.131481168,-16.41049194,0.023466731,-3.831585169,2.0,4.51,1.0,-1.0
14.88,63.9647987364,8,57.12201918,-16.52232552,0.023466731,-3.831585169,2.0,4.51,1.0,-1.0
14.89,63.96120071424001,8,57.12201918,-16.52232552,0.023466731,-3.831585169,2.0,4.51,1.0,-1.0
14.9,63.95399780256,8,57.12201918,-16.52232552,0.023466731,-3.831585169,2.0,4.51,1.0,-1.0
14.91,63.93600082404001,8,57.12201918,-16.52232552,0.023466731,-3.831585169,2.0,4.51,1.0,-1.0
14.92,63.925199890200005,8,57.12201918,-16.52232552,0.023466731,-3.831585169,2.0,4.51,1.0,-1.0
14.93,63.91080093384,8,57.106154268,-16.56126404,3.672952652,-0.012783884,2.0,14.93,1.0,-1.0
14.94,63.90359802252,8,57.106154268,-16.56126404,3.672952652,-0.012783884,2.0,14.93,1.0,-1.0
14.95,63.9,8,57.106154268,-16.56126404,3.672952652,-0.012783884,2.0,14.93,1.0,-1.0
14.96,63.88560104364,8,57.106154268,-16.56126404,3.672952652,-0.012783884,2.0,14.93,1.0,-1.0
14.97,63.87839813232,8,57.106154268,-16.56126404,3.672952652,-0.012783884,2.0,14.93,1.0,-1.0
14.98,63.87120208728,8,57.098549664,-16.71027946,3.621476412,-0.062740684,2.0,14.93,1.0,-1.0
14.99,63.853198242119994,8,57.098549664,-16.71027946,3.621476412,-0.062740684,2.0,14.93,1.0,-1.0
15.0,63.84239730828,8,57.098549664,-16.71027946,3.621476412,-0.062740684,2.0,14.93,1.0,-1.0
15.01,63.84600219744,8,57.098549664,-16.71027946,3.621476412,-0.062740684,2.0,14.93,1.0,-1.0
15.02,63.8496002196,8,57.098549664,-16.71027946,3.621476412,-0.062740684,2.0,14.93,1.0,-1.0
15.03,63.84239730828,8,57.098549664,-16.71027946,3.588251591,-0.097930543,2.0,14.93,1.0,-1.0
15.04,63.84239730828,8,57.098549664,-16.71027946,3.588251591,-0.097930543,2.0,14.93,1.0,-1.0
15.05,63.853198242119994,8,57.098549664,-16.71027946,3.588251591,-0.097930543,2.0,14.93,1.0,-1.0
15.06,63.84600219744,8,57.098549664,-16.71027946,3.588251591,-0.097930543,2.0,14.93,1.0,-1.0
15.07,63.853198242119994,8,57.098549664,-16.71027946,3.588251591,-0.097930543,2.0,14.93,1.0,-1.0
15.08,63.86399917596,8,57.036621096000005,-16.91256523,3.565294027,-0.126460314,2.0,14.93,1.0,-1.0
15.09,63.86399917596,8,57.036621096000005,-16.91256523,3.565294027,-0.126460314,2.0,14.93,1.0,-1.0
15.1,63.85680313128,8,57.036621096000005,-16.91256523,3.565294027,-0.126460314,2.0,14.93,1.0,-1.0
15.11,63.860401153439994,8,57.036621096000005,-16.91256523,3.565294027,-0.126460314,2.0,14.93,1.0,-1.0
15.12,63.85680313128,8,57.036621096000005,-16.91256523,3.565294027,-0.126460314,2.0,14.93,1.0,-1.0
15.13,63.8496002196,8,56.968457796,-16.97665405,3.526211739,-0.175892249,2.0,14.93,1.0,-1.0
15.14,63.853198242119994,8,56.968457796,-16.97665405,3.526211739,-0.175892249,2.0,14.93,1.0,-1.0
15.15,63.853198242119994,8,56.968457796,-16.97665405,3.526211739,-0.175892249,2.0,14.93,1.0,-1.0
15.16,63.853198242119994,8,56.968457796,-16.97665405,3.526211739,-0.175892249,2.0,14.93,1.0,-1.0
15.17,63.860401153439994,8,56.968457796,-16.97665405,3.526211739,-0.175892249,2.0,14.93,1.0,-1.0
15.18,63.86399917596,8,56.968457796,-16.97665405,3.498639345,-0.210877299,2.0,14.93,1.0,-1.0
15.19,63.87120208728,8,56.968457796,-16.97665405,3.498639345,-0.210877299,2.0,14.93,1.0,-1.0
15.2,63.87839813232,8,56.968457796,-16.97665405,3.498639345,-0.210877299,2.0,14.93,1.0,-1.0
15.21,63.88200302112,8,56.968457796,-16.97665405,3.498639345,-0.210877299,2.0,14.93,1.0,-1.0
15.22,63.896401977480004,8,56.968457796,-16.97665405,3.498639345,-0.210877299,2.0,14.93,1.0,-1.0
15.23,63.90359802252,8,56.918016828,-17.12636375,3.458385229,-0.229611576,2.0,14.93,1.0,-1.0
15.24,63.91080093384,8,56.918016828,-17.12636375,3.458385229,-0.229611576,2.0,14.93,1.0,-1.0
15.25,63.925199890200005,8,56.918016828,-17.12636375,3.458385229,-0.229611576,2.0,14.93,1.0,-1.0
15.26,63.93600082404001,8,56.918016828,-17.12636375,3.458385229,-0.229611576,2.0,14.93,1.0,-1.0
15.27,63.94319686872,8,56.918016828,-17.12636375,3.458385229,-0.229611576,2.0,14.93,1.0,-1.0
15.28,63.95399780256,8,56.876117724000004,-17.17803192,3.434219837,-0.258207649,2.0,14.93,1.0,-1.0
15.29,63.972001648079996,8,56.876117724000004,-17.17803192,3.434219837,-0.258207649,2.0,14.93,1.0,-1.0
15.3,63.989998626600006,8,56.876117724000004,-17.17803192,3.434219837,-0.258207649,2.0,14.93,1.0,-1.0
15.31,64.00439758296001,8,56.876117724000004,-17.17803192,3.434219837,-0.258207649,2.0,14.93,1.0,-1.0
15.32,64.01519851680001,8,56.876117724000004,-17.17803192,3.434219837,-0.258207649,2.0,14.93,1.0,-1.0
15.33,64.02959747316,8,56.876117724000004,-17.17803192,3.386231422,-0.314990372,2.0,14.93,1.0,-1.0
15.34,64.0440032958,8,56.876117724000004,-17.17803192,3.386231422,-0.314990372,2.0,14.93,1.0,-1.0
15.35,64.04760131831999,8,56.876117724000004,-17.17803192,3.386231422,-0.314990372,2.0,14.93,1.0,-1.0
15.36,64.05840225216,8,56.876117724000004,-17.17803192,3.386231422,-0.314990372,2.0,14.93,1.0,-1.0
15.37,64.07280120852,8,56.876117724000004,-17.17803192,3.386231422,-0.314990372,2.0,14.93,1.0,-1.0
15.38,64.07999725356,8,56.828121192000005,-17.40714455,3.363412619,-0.343246341,2.0,14.93,1.0,-1.0
15.39,64.08720016488,8,56.828121192000005,-17.40714455,3.363412619,-0.343246341,2.0,14.93,1.0,-1.0
15.4,64.10159912124,8,56.828121192000005,-17.40714455,3.363412619,-0.343246341,2.0,14.93,1.0,-1.0
15.41,64.11240005508,8,56.828121192000005,-17.40714455,3.363412619,-0.343246341,2.0,14.93,1.0,-1.0
15.42,64.12320098892,8,56.828121192000005,-17.40714455,3.363412619,-0.343246341,2.0,14.93,1.0,-1.0
15.43,64.13759994492,8,56.829006972,-17.54973412,3.363412619,-0.343246341,2.0,14.93,1.0,-1.0
15.44,64.14840087876,8,56.829006972,-17.54973412,3.324019909,-0.36168322,2.0,14.93,1.0,-1.0
15.45,64.1555969238,8,56.829006972,-17.54973412,3.324019909,-0.36168322,2.0,14.93,1.0,-1.0
