event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_103916_376-20240925_104416_433_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,925,9.24,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,846,8.45,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1040,10.39,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_143132_165-20240925_143632_181_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_143132_165-20240925_143632_181_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_143132_165-20240925_143632_181_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_143132_165-20240925_143632_181_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_143132_165-20240925_143632_181_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,612,6.11,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_150132_178-20240925_150632_182_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_150132_178-20240925_150632_182_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_150132_178-20240925_150632_182_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_150132_178-20240925_150632_182_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_150132_178-20240925_150632_182_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_153851_771-20240925_154351_824_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_153851_771-20240925_154351_824_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_153851_771-20240925_154351_824_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154351_840-20240925_154851_926_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,984,9.83,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_155534_193-20240925_160034_269_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160534_256-20240925_161034_265_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160534_256-20240925_161034_265_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240925_160534_256-20240925_161034_265_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1060,10.59,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_103636_692-20240929_104136_654_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,912,9.11,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,947,9.46,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,979,9.78,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1183,11.82,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1177,11.76,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1140,11.39,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104136_655-20240929_104636_648_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104636_650-20240929_105231_090_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_104636_650-20240929_105231_090_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_143355_182-20240929_143527_224_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144347_007-20240929_144847_137_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144347_007-20240929_144847_137_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144347_007-20240929_144847_137_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,796,7.95,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144347_007-20240929_144847_137_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144347_007-20240929_144847_137_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1158,11.57,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1027,10.26,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1084,10.83,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,862,8.61,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,936,9.35,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100134_168-20240930_100634_248_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100634_250-20240930_101134_256_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100634_250-20240930_101134_256_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_100634_250-20240930_101134_256_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_101134_258-20240930_101634_266_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_101634_268-20240930_102134_266_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_102134_267-20240930_102634_299_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_102634_300-20240930_103134_262_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_102634_300-20240930_103134_262_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_103134_263-20240930_103634_273_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,867,8.66,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_103134_263-20240930_103634_273_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,995,9.94,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_103134_263-20240930_103634_273_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,824,8.23,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_103134_263-20240930_103634_273_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_103634_276-20240930_104134_257_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_103634_276-20240930_104134_257_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,837,8.36,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104134_259-20240930_104634_285_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104634_287-20240930_105134_257_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104634_287-20240930_105134_257_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104634_287-20240930_105134_257_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104634_287-20240930_105134_257_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_104634_287-20240930_105134_257_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105134_259-20240930_105634_288_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105134_259-20240930_105634_288_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105134_259-20240930_105634_288_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105134_259-20240930_105634_288_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105634_290-20240930_110134_260_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105634_290-20240930_110134_260_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,847,8.46,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-22-20240930_105634_290-20240930_110134_260_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,997,9.96,True,0,0,0,,,False,
